image_name,probability_melanoma
ISIC_7198492,0.4744
ISIC_7202071,0.4805
ISIC_7204331,0.5221
ISIC_7207715,0.4776
ISIC_7208412,0.4766
ISIC_7210119,0.4787
ISIC_7211424,0.4781
ISIC_7218530,0.4779
ISIC_7219262,0.4775
ISIC_7220538,0.4783
ISIC_7225024,0.4713
ISIC_7226235,0.4729
ISIC_7227223,0.4791
ISIC_7227599,0.4803
ISIC_7229261,0.5250
ISIC_7229513,0.4751
ISIC_7229814,0.4713
ISIC_7230300,0.4730
ISIC_7230304,0.4762
ISIC_7237010,0.4764
ISIC_7238139,0.4777
ISIC_7241455,0.4750
ISIC_7243256,0.4734
ISIC_7244604,0.4748
ISIC_7248566,0.4771
ISIC_7249761,0.5220
ISIC_7255891,0.4791
ISIC_7256179,0.4792
ISIC_7256560,0.4734
ISIC_7260365,0.4738
ISIC_7260703,0.4824
ISIC_7260977,0.4773
ISIC_7261681,0.4784
ISIC_7262685,0.4809
ISIC_7264203,0.5287
ISIC_7264231,0.5233
ISIC_7265673,0.5332
ISIC_7266462,0.4849
ISIC_7266571,0.4757
ISIC_7268052,0.5264
ISIC_7268804,0.4768
ISIC_7271745,0.4787
ISIC_7273853,0.4779
ISIC_7274397,0.4771
ISIC_7279060,0.5301
ISIC_7280886,0.4749
ISIC_7281014,0.4772
ISIC_7281598,0.4739
ISIC_7283084,0.4795
ISIC_7285753,0.4869
ISIC_7287540,0.4766
ISIC_7290085,0.4783
ISIC_7290233,0.4777
ISIC_7291021,0.4960
ISIC_7292533,0.4798
ISIC_7293518,0.4745
ISIC_7296130,0.4774
ISIC_7296583,0.4768
ISIC_7297078,0.4713
ISIC_7297759,0.4795
ISIC_7299859,0.4756
ISIC_7301963,0.4764
ISIC_7303298,0.4763
ISIC_7304480,0.4782
ISIC_7305051,0.4739
ISIC_7306131,0.4781
ISIC_7307418,0.4762
ISIC_7308572,0.5252
ISIC_7308784,0.5017
ISIC_7309600,0.4793
ISIC_7311296,0.5180
ISIC_7312781,0.4767
ISIC_7313348,0.4781
ISIC_7313442,0.4778
ISIC_7313564,0.4799
ISIC_7315641,0.5223
ISIC_7317429,0.5238
ISIC_7317646,0.4725
ISIC_7318464,0.4769
ISIC_7318810,0.4791
ISIC_7319691,0.4788
ISIC_7321062,0.4777
ISIC_7326704,0.4766
ISIC_7327087,0.4933
ISIC_7329395,0.4774
ISIC_7329684,0.5248
ISIC_7334758,0.5113
ISIC_7334875,0.5262
ISIC_7335095,0.4794
ISIC_7336383,0.4782
ISIC_7337194,0.4794
ISIC_7338843,0.4775
ISIC_7339138,0.4793
ISIC_7340112,0.4785
ISIC_7340247,0.4773
ISIC_7342741,0.5208
ISIC_7342840,0.4775
ISIC_7343355,0.4779
ISIC_7343798,0.4781
ISIC_7344356,0.5322
ISIC_7349615,0.4788
ISIC_7349772,0.5230
ISIC_7353024,0.4773
ISIC_7353097,0.4773
ISIC_7354035,0.5264
ISIC_7354733,0.5141
ISIC_7355653,0.4764
ISIC_7356589,0.4787
ISIC_7358415,0.5026
ISIC_7358848,0.5224
ISIC_7363304,0.4786
ISIC_7364280,0.4786
ISIC_7364411,0.4728
ISIC_7365445,0.4765
ISIC_7365615,0.5285
ISIC_7368544,0.4784
ISIC_7370624,0.4778
ISIC_7371801,0.5162
ISIC_7371985,0.4774
ISIC_7373360,0.5257
ISIC_7376268,0.5171
ISIC_7376872,0.4739
ISIC_7380364,0.4784
ISIC_7381172,0.5202
ISIC_7382594,0.4714
ISIC_7383585,0.5218
ISIC_7385112,0.4754
ISIC_7388325,0.4764
ISIC_7389276,0.4771
ISIC_7392410,0.4802
ISIC_7392931,0.4713
ISIC_7393225,0.4804
ISIC_7394756,0.4790
ISIC_7399970,0.4893
ISIC_7399973,0.4784
ISIC_7400458,0.4733
ISIC_7400588,0.4959
ISIC_7402087,0.4776
ISIC_7403276,0.4780
ISIC_7403913,0.4770
ISIC_7409295,0.5241
ISIC_7411244,0.4814
ISIC_7413098,0.4815
ISIC_7414145,0.4802
ISIC_7416702,0.4769
ISIC_7416797,0.4737
ISIC_7418441,0.5174
ISIC_7418635,0.4792
ISIC_7418664,0.5259
ISIC_7418720,0.5225
ISIC_7422781,0.5213
ISIC_7423852,0.5128
ISIC_7424079,0.4782
ISIC_7424382,0.4741
ISIC_7424792,0.4780
ISIC_7426927,0.4734
ISIC_7431480,0.4762
ISIC_7432725,0.4760
ISIC_7436851,0.5144
ISIC_7437293,0.5279
ISIC_7438349,0.4797
ISIC_7438675,0.4781
ISIC_7440724,0.4799
ISIC_7441957,0.5262
ISIC_7442106,0.4766
ISIC_7442476,0.4788
ISIC_7443029,0.4783
ISIC_7444521,0.4761
ISIC_7445800,0.4778
ISIC_7448231,0.4778
ISIC_7452767,0.4747
ISIC_7455460,0.4738
ISIC_7456891,0.4758
ISIC_7457536,0.4786
ISIC_7458272,0.4792
ISIC_7460560,0.4778
ISIC_7461631,0.4751
ISIC_7462334,0.4760
ISIC_7462981,0.4776
ISIC_7463963,0.4754
ISIC_7464965,0.5287
ISIC_7465209,0.4840
ISIC_7465237,0.4770
ISIC_7465470,0.5218
ISIC_7468716,0.4770
ISIC_7472836,0.4791
ISIC_7474655,0.4736
ISIC_7477835,0.4791
ISIC_7478024,0.4751
ISIC_7478378,0.5204
ISIC_7478859,0.4797
ISIC_7481615,0.4773
ISIC_7484272,0.4787
ISIC_7484618,0.4787
ISIC_7489895,0.4748
ISIC_7492046,0.4754
ISIC_7492471,0.5105
ISIC_7495148,0.5112
ISIC_7495371,0.4779
ISIC_7496898,0.4741
ISIC_7500338,0.4783
ISIC_7500665,0.4746
ISIC_7501268,0.4787
ISIC_7501928,0.4767
ISIC_7502551,0.4754
ISIC_7503521,0.4721
ISIC_7505557,0.5252
ISIC_7505633,0.4743
ISIC_7507286,0.4775
ISIC_7508320,0.4765
ISIC_7508382,0.4823
ISIC_7509284,0.4757
ISIC_7509837,0.4740
ISIC_7510482,0.4765
ISIC_7511365,0.4786
ISIC_7512268,0.4782
ISIC_7514390,0.4754
ISIC_7514840,0.4780
ISIC_7514880,0.5245
ISIC_7514918,0.4736
ISIC_7518447,0.4803
ISIC_7518524,0.4753
ISIC_7519557,0.4781
ISIC_7519806,0.4800
ISIC_7521537,0.4753
ISIC_7522199,0.5260
ISIC_7524426,0.4786
ISIC_7526857,0.4780
ISIC_7527413,0.4756
ISIC_7527782,0.4755
ISIC_7530414,0.5242
ISIC_7531633,0.4811
ISIC_7532096,0.4774
ISIC_7532154,0.4710
ISIC_7535412,0.4785
ISIC_7536704,0.4808
ISIC_7537233,0.4765
ISIC_7542408,0.5170
ISIC_7542873,0.4747
ISIC_7543874,0.4853
ISIC_7547714,0.4849
ISIC_7549766,0.4738
ISIC_7551447,0.4783
ISIC_7555232,0.4778
ISIC_7555662,0.4777
ISIC_7559435,0.5197
ISIC_7560157,0.5286
ISIC_7561635,0.4783
ISIC_7563371,0.4780
ISIC_7563949,0.4801
ISIC_7564040,0.4769
ISIC_7564545,0.4760
ISIC_7567861,0.4840
ISIC_7570120,0.5237
ISIC_7571140,0.5218
ISIC_7571230,0.4782
ISIC_7571402,0.4738
ISIC_7575246,0.4758
ISIC_7575857,0.4756
ISIC_7578212,0.4788
ISIC_7579536,0.4778
ISIC_7580756,0.4920
ISIC_7582764,0.4788
ISIC_7582765,0.4794
ISIC_7583134,0.4760
ISIC_7583922,0.4786
ISIC_7584884,0.5179
ISIC_7584991,0.4766
ISIC_7585436,0.4757
ISIC_7586378,0.5200
ISIC_7590008,0.4786
ISIC_7592174,0.4780
ISIC_7594124,0.4772
ISIC_7594350,0.4790
ISIC_7595416,0.4731
ISIC_7599444,0.4780
ISIC_7600348,0.4785
ISIC_7602656,0.4728
ISIC_7603320,0.4781
ISIC_7604839,0.4790
ISIC_7604870,0.4765
ISIC_7605678,0.4754
ISIC_7607166,0.4729
ISIC_7607335,0.4778
ISIC_7609592,0.4760
ISIC_7619041,0.4739
ISIC_7620347,0.4720
ISIC_7621899,0.5201
ISIC_7622520,0.4779
ISIC_7624985,0.4780
ISIC_7628257,0.4760
ISIC_7629640,0.4785
ISIC_7630073,0.4782
ISIC_7634379,0.5208
ISIC_7634648,0.4749
ISIC_7638227,0.4785
ISIC_7638633,0.4766
ISIC_7645190,0.4756
ISIC_7646953,0.5248
ISIC_7647201,0.5327
ISIC_7648111,0.4779
ISIC_7649074,0.4788
ISIC_7649708,0.4790
ISIC_7652615,0.4781
ISIC_7654211,0.4782
ISIC_7654580,0.5242
ISIC_7655189,0.5119
ISIC_7656240,0.4782
ISIC_7656935,0.4762
ISIC_7657155,0.4771
ISIC_7658268,0.4748
ISIC_7661236,0.5090
ISIC_7663344,0.4770
ISIC_7667790,0.4822
ISIC_7670817,0.4786
ISIC_7680659,0.4781
ISIC_7681490,0.4783
ISIC_7683965,0.5241
ISIC_7685853,0.4781
ISIC_7687686,0.4771
ISIC_7688025,0.5227
ISIC_7694028,0.4739
ISIC_7696542,0.4755
ISIC_7697022,0.4786
ISIC_7697623,0.4779
ISIC_7698844,0.4787
ISIC_7699756,0.5185
ISIC_7701135,0.4771
ISIC_7702225,0.4770
ISIC_7702483,0.4798
ISIC_7703614,0.4796
ISIC_7703655,0.4770
ISIC_7703883,0.4739
ISIC_7704900,0.5067
ISIC_7705928,0.5221
ISIC_7706215,0.5231
ISIC_7707513,0.4787
ISIC_7710816,0.4801
ISIC_7713545,0.4780
ISIC_7715315,0.4782
ISIC_7716976,0.4799
ISIC_7717501,0.4770
ISIC_7717731,0.4743
ISIC_7717897,0.4762
ISIC_7718611,0.4773
ISIC_7720378,0.4763
ISIC_7722716,0.5241
ISIC_7723074,0.5199
ISIC_7723527,0.4785
ISIC_7725471,0.4745
ISIC_7725628,0.4779
ISIC_7725651,0.5263
ISIC_7725971,0.4772
ISIC_7726675,0.4767
ISIC_7727347,0.4937
ISIC_7727974,0.4813
ISIC_7730443,0.5246
ISIC_7733258,0.4778
ISIC_7738065,0.4744
ISIC_7738923,0.5226
ISIC_7738955,0.4746
ISIC_7739486,0.4745
ISIC_7740023,0.5214
ISIC_7741487,0.4767
ISIC_7741524,0.5214
ISIC_7741786,0.4752
ISIC_7743266,0.4782
ISIC_7744262,0.4758
ISIC_7748899,0.4763
ISIC_7749589,0.5203
ISIC_7750671,0.4775
ISIC_7751233,0.4732
ISIC_7753076,0.4774
ISIC_7754938,0.4763
ISIC_7755444,0.5165
ISIC_7755481,0.5176
ISIC_7758520,0.4768
ISIC_7759913,0.4774
ISIC_7759924,0.4767
ISIC_7760219,0.4760
ISIC_7761884,0.4737
ISIC_7763701,0.4773
ISIC_7763831,0.4790
ISIC_7764074,0.5007
ISIC_7764144,0.5208
ISIC_7764987,0.4786
ISIC_7767248,0.4764
ISIC_7767423,0.4734
ISIC_7768782,0.5307
ISIC_7769827,0.4983
ISIC_7770394,0.4742
ISIC_7773858,0.4778
ISIC_7779225,0.4786
ISIC_7781213,0.4742
ISIC_7782274,0.5220
ISIC_7782502,0.4774
ISIC_7784703,0.4772
ISIC_7785457,0.5231
ISIC_7785723,0.5221
ISIC_7788318,0.5225
ISIC_7790400,0.4788
ISIC_7791478,0.4771
ISIC_7791770,0.4765
ISIC_7792073,0.4726
ISIC_7795549,0.4790
ISIC_7799692,0.4782
ISIC_7799968,0.4797
ISIC_7800706,0.4790
ISIC_7803163,0.4766
ISIC_7803426,0.5254
ISIC_7805559,0.5279
ISIC_7805607,0.4757
ISIC_7805885,0.5220
ISIC_7806065,0.4743
ISIC_7806765,0.4772
ISIC_7811060,0.4781
ISIC_7816273,0.5289
ISIC_7816282,0.4785
ISIC_7817524,0.5233
ISIC_7820005,0.4765
ISIC_7821579,0.5244
ISIC_7822725,0.4741
ISIC_7823773,0.5148
ISIC_7827067,0.4726
ISIC_7828320,0.5091
ISIC_7829947,0.4744
ISIC_7832863,0.4794
ISIC_7835537,0.4772
ISIC_7837503,0.4785
ISIC_7838524,0.4777
ISIC_7840165,0.4753
ISIC_7841317,0.4732
ISIC_7843406,0.5210
ISIC_7844482,0.4772
ISIC_7844761,0.5226
ISIC_7845702,0.4867
ISIC_7847981,0.4779
ISIC_7850058,0.4788
ISIC_7850786,0.4809
ISIC_7850805,0.4782
ISIC_7852008,0.4811
ISIC_7852801,0.4804
ISIC_7852890,0.4789
ISIC_7853136,0.4781
ISIC_7853799,0.5121
ISIC_7855286,0.5294
ISIC_7857144,0.4770
ISIC_7861718,0.4789
ISIC_7861914,0.4733
ISIC_7863564,0.5038
ISIC_7865245,0.4785
ISIC_7866682,0.4812
ISIC_7867320,0.5248
ISIC_7867422,0.4775
ISIC_7869255,0.4765
ISIC_7871610,0.4785
ISIC_7872595,0.5257
ISIC_7874576,0.4744
ISIC_7875959,0.5193
ISIC_7880793,0.4773
ISIC_7881514,0.4735
ISIC_7882022,0.4728
ISIC_7882053,0.4791
ISIC_7887321,0.4786
ISIC_7890383,0.5254
ISIC_7892362,0.4790
ISIC_7893482,0.4737
ISIC_7894719,0.4722
ISIC_7894744,0.4800
ISIC_7896286,0.4952
ISIC_7900295,0.4787
ISIC_7901662,0.5294
ISIC_7901786,0.4746
ISIC_7903561,0.4744
ISIC_7904250,0.4986
ISIC_7904365,0.4787
ISIC_7906421,0.5226
ISIC_7906462,0.5243
ISIC_7907665,0.4754
ISIC_7907808,0.5321
ISIC_7908106,0.5057
ISIC_7914181,0.5234
ISIC_7914875,0.4764
ISIC_7915094,0.4789
ISIC_7915366,0.4775
ISIC_7915595,0.5239
ISIC_7916182,0.4782
ISIC_7916211,0.4755
ISIC_7918476,0.5137
ISIC_7918717,0.4792
ISIC_7920705,0.4765
ISIC_7921023,0.5197
ISIC_7923816,0.4788
ISIC_7923912,0.5292
ISIC_7926874,0.4771
ISIC_7927595,0.4745
ISIC_7928614,0.4790
ISIC_7929526,0.5177
ISIC_7929649,0.4711
ISIC_7932566,0.4775
ISIC_7933774,0.5057
ISIC_7933945,0.4748
ISIC_7934896,0.4744
ISIC_7935528,0.4776
ISIC_7935989,0.4778
ISIC_7936798,0.4773
ISIC_7938148,0.4790
ISIC_7938688,0.4780
ISIC_7939816,0.5257
ISIC_7945367,0.5208
ISIC_7945791,0.5181
ISIC_7947504,0.4810
ISIC_7948594,0.5043
ISIC_7948728,0.4774
ISIC_7948999,0.5259
ISIC_7951186,0.4774
ISIC_7951378,0.4736
ISIC_7952863,0.4780
ISIC_7959103,0.5226
ISIC_7959669,0.4802
ISIC_7960321,0.5238
ISIC_7960953,0.5116
ISIC_7961365,0.4772
ISIC_7961568,0.4717
ISIC_7963326,0.4781
ISIC_7964819,0.4777
ISIC_7966121,0.4800
ISIC_7966605,0.4776
ISIC_7966716,0.4777
ISIC_7967586,0.4770
ISIC_7969673,0.4780
ISIC_7973601,0.4783
ISIC_7974945,0.4782
ISIC_7975678,0.4749
ISIC_7977538,0.4801
ISIC_7977757,0.4797
ISIC_7978038,0.4776
ISIC_7979206,0.4793
ISIC_7980387,0.4759
ISIC_7980532,0.4779
ISIC_7981097,0.4778
ISIC_7982468,0.4785
ISIC_7983259,0.5243
ISIC_7984080,0.4773
ISIC_7984628,0.5230
ISIC_7987416,0.5219
ISIC_7988204,0.4741
ISIC_7988726,0.4743
ISIC_7990899,0.4770
ISIC_7991946,0.4755
ISIC_7992649,0.4780
ISIC_7999682,0.5226
ISIC_8000617,0.4797
ISIC_8001276,0.4803
ISIC_8003687,0.4747
ISIC_8005770,0.4750
ISIC_8006094,0.4773
ISIC_8007828,0.4788
ISIC_8008177,0.4744
ISIC_8008356,0.5252
ISIC_8008932,0.5204
ISIC_8009536,0.5255
ISIC_8009623,0.4735
ISIC_8010862,0.5270
ISIC_8011403,0.5116
ISIC_8012279,0.4777
ISIC_8014747,0.4767
ISIC_8015441,0.4808
ISIC_8015541,0.4780
ISIC_8015990,0.4790
ISIC_8018856,0.4763
ISIC_8019303,0.4774
ISIC_8022913,0.5199
ISIC_8023338,0.5276
ISIC_8023823,0.4774
ISIC_8024647,0.4771
ISIC_8025644,0.4759
ISIC_8026249,0.5175
ISIC_8027899,0.5216
ISIC_8029653,0.4783
ISIC_8030063,0.5252
ISIC_8031554,0.4755
ISIC_8033618,0.4788
ISIC_8036544,0.4735
ISIC_8038181,0.4766
ISIC_8040710,0.4802
ISIC_8042423,0.4724
ISIC_8042777,0.4760
ISIC_8043887,0.4764
ISIC_8045383,0.4757
ISIC_8048668,0.4742
ISIC_8049738,0.5219
ISIC_8051015,0.4786
ISIC_8051628,0.4765
ISIC_8053586,0.5251
ISIC_8055207,0.5141
ISIC_8055250,0.4787
ISIC_8055337,0.4767
ISIC_8055525,0.4716
ISIC_8059246,0.4752
ISIC_8061791,0.4784
ISIC_8065538,0.4781
ISIC_8066660,0.4998
ISIC_8066993,0.4775
ISIC_8068155,0.4786
ISIC_8069110,0.4799
ISIC_8069416,0.5269
ISIC_8069528,0.4727
ISIC_8070064,0.5090
ISIC_8070555,0.5017
ISIC_8075868,0.4787
ISIC_8077342,0.4783
ISIC_8078202,0.4758
ISIC_8078589,0.5216
ISIC_8081676,0.4784
ISIC_8082920,0.4871
ISIC_8085925,0.4766
ISIC_8086499,0.5278
ISIC_8087743,0.5146
ISIC_8089369,0.4782
ISIC_8092647,0.4778
ISIC_8092875,0.4775
ISIC_8095966,0.4781
ISIC_8096536,0.5239
ISIC_8096907,0.4781
ISIC_8098274,0.5248
ISIC_8099453,0.4837
ISIC_8102676,0.4776
ISIC_8105845,0.4779
ISIC_8108046,0.5254
ISIC_8108340,0.4822
ISIC_8108596,0.4796
ISIC_8109052,0.4799
ISIC_8109433,0.4787
ISIC_8113025,0.4791
ISIC_8116581,0.4766
ISIC_8118124,0.4757
ISIC_8118312,0.4785
ISIC_8118367,0.4772
ISIC_8119105,0.4752
ISIC_8119644,0.4758
ISIC_8121679,0.5231
ISIC_8125684,0.4788
ISIC_8127275,0.4801
ISIC_8127394,0.5237
ISIC_8128927,0.4772
ISIC_8130862,0.4783
ISIC_8132196,0.4773
ISIC_8132777,0.4796
ISIC_8133871,0.4787
ISIC_8136027,0.4754
ISIC_8137345,0.4754
ISIC_8138302,0.4785
ISIC_8139073,0.4778
ISIC_8140752,0.4764
ISIC_8140978,0.5331
ISIC_8141348,0.4779
ISIC_8142027,0.5173
ISIC_8142203,0.5254
ISIC_8142469,0.4787
ISIC_8146801,0.5247
ISIC_8148300,0.4789
ISIC_8150108,0.4775
ISIC_8150300,0.4753
ISIC_8150915,0.5264
ISIC_8151772,0.4788
ISIC_8151991,0.5275
ISIC_8152273,0.4781
ISIC_8153195,0.4778
ISIC_8153400,0.4763
ISIC_8154358,0.4797
ISIC_8156142,0.4750
ISIC_8157405,0.5049
ISIC_8157843,0.5272
ISIC_8158081,0.4779
ISIC_8158785,0.4806
ISIC_8159779,0.4768
ISIC_8163269,0.4787
ISIC_8166819,0.5237
ISIC_8167374,0.5241
ISIC_8172411,0.5277
ISIC_8174981,0.4779
ISIC_8177391,0.4757
ISIC_8178160,0.4793
ISIC_8178689,0.4742
ISIC_8179839,0.4835
ISIC_8180062,0.4776
ISIC_8182123,0.4777
ISIC_8182709,0.4790
ISIC_8183419,0.4781
ISIC_8185167,0.4740
ISIC_8188597,0.5233
ISIC_8189863,0.4766
ISIC_8190321,0.5244
ISIC_8190603,0.4884
ISIC_8191639,0.4785
ISIC_8191696,0.4776
ISIC_8192501,0.5343
ISIC_8192635,0.4785
ISIC_8194371,0.4774
ISIC_8195729,0.4767
ISIC_8197314,0.4764
ISIC_8199327,0.5251
ISIC_8199947,0.4716
ISIC_8202586,0.4733
ISIC_8202626,0.5281
ISIC_8204142,0.4769
ISIC_8209221,0.4823
ISIC_8209553,0.4787
ISIC_8209611,0.4778
ISIC_8211993,0.4794
ISIC_8212986,0.4784
ISIC_8213912,0.4782
ISIC_8214010,0.5179
ISIC_8216135,0.4807
ISIC_8218058,0.5210
ISIC_8219342,0.5225
ISIC_8220700,0.4780
ISIC_8222134,0.4789
ISIC_8222678,0.5263
ISIC_8223110,0.5259
ISIC_8223466,0.4774
ISIC_8225843,0.5194
ISIC_8227428,0.4797
ISIC_8227913,0.4745
ISIC_8228433,0.4737
ISIC_8230318,0.5256
ISIC_8235663,0.5306
ISIC_8235969,0.4764
ISIC_8236190,0.4799
ISIC_8236943,0.5031
ISIC_8240867,0.4781
ISIC_8241171,0.4755
ISIC_8243832,0.4756
ISIC_8243893,0.5114
ISIC_8248092,0.5315
ISIC_8248941,0.4785
ISIC_8249854,0.5294
ISIC_8250729,0.4775
ISIC_8251037,0.4735
ISIC_8251128,0.4788
ISIC_8252886,0.4774
ISIC_8253317,0.4716
ISIC_8253422,0.5021
ISIC_8255942,0.4772
ISIC_8258907,0.4741
ISIC_8260280,0.4707
ISIC_8262345,0.4776
ISIC_8265045,0.4799
ISIC_8265105,0.4910
ISIC_8266094,0.4780
ISIC_8270072,0.4754
ISIC_8270254,0.4793
ISIC_8272627,0.4746
ISIC_8276527,0.4772
ISIC_8278996,0.4776
ISIC_8280272,0.5254
ISIC_8282952,0.4780
ISIC_8282954,0.4793
ISIC_8283033,0.5263
ISIC_8284051,0.5258
ISIC_8286826,0.4793
ISIC_8286893,0.4762
ISIC_8291021,0.4799
ISIC_8291368,0.4769
ISIC_8292122,0.4774
ISIC_8292279,0.4776
ISIC_8292364,0.4765
ISIC_8292525,0.4806
ISIC_8295834,0.4754
ISIC_8296246,0.4790
ISIC_8297663,0.4767
ISIC_8299533,0.4771
ISIC_8299820,0.4769
ISIC_8300152,0.5215
ISIC_8301016,0.4876
ISIC_8301044,0.4831
ISIC_8304632,0.4784
ISIC_8305573,0.4782
ISIC_8307974,0.4724
ISIC_8310501,0.5001
ISIC_8310572,0.4780
ISIC_8314353,0.4776
ISIC_8314759,0.4797
ISIC_8316416,0.5252
ISIC_8317513,0.4782
ISIC_8317558,0.4732
ISIC_8319058,0.4795
ISIC_8323829,0.4783
ISIC_8323997,0.4782
ISIC_8324205,0.4800
ISIC_8324681,0.4791
ISIC_8325107,0.4782
ISIC_8325198,0.4757
ISIC_8325226,0.5285
ISIC_8327455,0.5251
ISIC_8327485,0.4752
ISIC_8327842,0.5185
ISIC_8327884,0.4716
ISIC_8329292,0.5039
ISIC_8333592,0.4779
ISIC_8334115,0.4781
ISIC_8334249,0.4756
ISIC_8336956,0.5007
ISIC_8337767,0.4782
ISIC_8338775,0.4722
ISIC_8338980,0.4798
ISIC_8339320,0.4798
ISIC_8340426,0.5228
ISIC_8341947,0.4787
ISIC_8343285,0.4771
ISIC_8345565,0.4782
ISIC_8347165,0.4779
ISIC_8348457,0.4736
ISIC_8352392,0.4777
ISIC_8352418,0.4772
ISIC_8354042,0.4734
ISIC_8354409,0.5224
ISIC_8356805,0.5236
ISIC_8357442,0.4772
ISIC_8360023,0.5291
ISIC_8362460,0.5273
ISIC_8366005,0.4769
ISIC_8368870,0.4745
ISIC_8369388,0.4789
ISIC_8369671,0.4756
ISIC_8370610,0.4784
ISIC_8374895,0.4764
ISIC_8375123,0.4766
ISIC_8375331,0.4808
ISIC_8376677,0.4724
ISIC_8377218,0.4799
ISIC_8377931,0.4759
ISIC_8378029,0.4791
ISIC_8378321,0.4785
ISIC_8378634,0.4941
ISIC_8378790,0.4781
ISIC_8379890,0.4751
ISIC_8379956,0.5278
ISIC_8380039,0.5245
ISIC_8380527,0.5027
ISIC_8380904,0.4788
ISIC_8381673,0.4765
ISIC_8386175,0.4780
ISIC_8390111,0.5298
ISIC_8390629,0.4774
ISIC_8391622,0.4772
ISIC_8392761,0.4795
ISIC_8395902,0.4790
ISIC_8397011,0.4729
ISIC_8397275,0.4766
ISIC_8397278,0.4785
ISIC_8397746,0.4782
ISIC_8401104,0.4771
ISIC_8406777,0.4769
ISIC_8407448,0.4777
ISIC_8409475,0.4727
ISIC_8410793,0.4762
ISIC_8411477,0.5244
ISIC_8413496,0.4756
ISIC_8413593,0.4777
ISIC_8414396,0.4746
ISIC_8416704,0.4770
ISIC_8417655,0.4782
ISIC_8417873,0.5249
ISIC_8418303,0.4792
ISIC_8418506,0.5016
ISIC_8418610,0.4970
ISIC_8419036,0.4923
ISIC_8422213,0.4795
ISIC_8423248,0.4770
ISIC_8428997,0.4785
ISIC_8430286,0.5037
ISIC_8430749,0.4774
ISIC_8433608,0.4768
ISIC_8436590,0.4723
ISIC_8436666,0.4763
ISIC_8437480,0.4782
ISIC_8437493,0.5268
ISIC_8438071,0.5196
ISIC_8438811,0.4758
ISIC_8441293,0.4752
ISIC_8444975,0.4760
ISIC_8447658,0.4770
ISIC_8448082,0.4761
ISIC_8448473,0.4779
ISIC_8449514,0.5266
ISIC_8449660,0.4776
ISIC_8451130,0.5249
ISIC_8452205,0.4774
ISIC_8454214,0.4782
ISIC_8454818,0.4771
ISIC_8456171,0.5205
ISIC_8456275,0.4777
ISIC_8456989,0.5232
ISIC_8458440,0.4769
ISIC_8458669,0.4775
ISIC_8459932,0.4774
ISIC_8460669,0.5249
ISIC_8462364,0.5043
ISIC_8463871,0.4788
ISIC_8465531,0.4748
ISIC_8467955,0.4788
ISIC_8468037,0.4723
ISIC_8468778,0.4781
ISIC_8469355,0.4781
ISIC_8470235,0.4790
ISIC_8472701,0.5030
ISIC_8473985,0.5254
ISIC_8474432,0.5158
ISIC_8474660,0.4911
ISIC_8475734,0.4772
ISIC_8476586,0.4783
ISIC_8478591,0.4785
ISIC_8479217,0.5213
ISIC_8479278,0.5161
ISIC_8479844,0.4797
ISIC_8479913,0.4754
ISIC_8485142,0.4765
ISIC_8485199,0.5274
ISIC_8488336,0.5261
ISIC_8491294,0.5212
ISIC_8492638,0.4803
ISIC_8492957,0.4724
ISIC_8493313,0.4812
ISIC_8494027,0.5263
ISIC_8496078,0.4765
ISIC_8497002,0.4785
ISIC_8501248,0.5267
ISIC_8502869,0.4725
ISIC_8504808,0.4817
ISIC_8505378,0.5246
ISIC_8506622,0.4771
ISIC_8507519,0.4792
ISIC_8507809,0.4773
ISIC_8508113,0.4772
ISIC_8509562,0.4739
ISIC_8510741,0.4728
ISIC_8511557,0.4766
ISIC_8512716,0.4766
ISIC_8515281,0.4766
ISIC_8523423,0.4763
ISIC_8524137,0.4761
ISIC_8524333,0.5324
ISIC_8526982,0.5265
ISIC_8530596,0.4766
ISIC_8531942,0.4763
ISIC_8536167,0.4779
ISIC_8536563,0.4783
ISIC_8539883,0.4788
ISIC_8540111,0.4723
ISIC_8546213,0.4763
ISIC_8549526,0.4770
ISIC_8551262,0.4721
ISIC_8551284,0.4916
ISIC_8551617,0.4858
ISIC_8554535,0.4788
ISIC_8555379,0.5292
ISIC_8555527,0.4788
ISIC_8555610,0.4757
ISIC_8556519,0.4736
ISIC_8556629,0.5200
ISIC_8557006,0.4783
ISIC_8558194,0.4765
ISIC_8562161,0.4765
ISIC_8562820,0.4796
ISIC_8564474,0.4743
ISIC_8567442,0.4773
ISIC_8570555,0.4786
ISIC_8571168,0.4779
ISIC_8574064,0.4758
ISIC_8574269,0.4767
ISIC_8577010,0.4785
ISIC_8577200,0.4788
ISIC_8577332,0.4767
ISIC_8577970,0.4757
ISIC_8578732,0.4707
ISIC_8579575,0.4737
ISIC_8580692,0.4780
ISIC_8583462,0.4781
ISIC_8584239,0.4763
ISIC_8584748,0.5281
ISIC_8586909,0.4784
ISIC_8588784,0.5226
ISIC_8589165,0.4740
ISIC_8592360,0.5102
ISIC_8593029,0.4787
ISIC_8593130,0.5262
ISIC_8595896,0.5221
ISIC_8596980,0.5265
ISIC_8598545,0.4786
ISIC_8598593,0.5232
ISIC_8599384,0.4783
ISIC_8600809,0.5219
ISIC_8602467,0.5233
ISIC_8603734,0.4729
ISIC_8606094,0.4764
ISIC_8607298,0.5278
ISIC_8608270,0.4792
